wav/iwslt2023_ga-eng_z0002_194.wav	0	3.84
wav/iwslt2023_ga-eng_z0002_195.wav	0	4.75
wav/iwslt2023_ga-eng_z0002_196.wav	0	4.18
wav/iwslt2023_ga-eng_z0002_198.wav	0	3.93
wav/iwslt2023_ga-eng_z0002_199.wav	0	4.19
wav/iwslt2023_ga-eng_z0002_200.wav	0	3.81
wav/iwslt2023_ga-eng_z0002_201.wav	0	4.75
wav/iwslt2023_ga-eng_z0002_203.wav	0	4.37
wav/iwslt2023_ga-eng_z0002_205.wav	0	6.58
wav/iwslt2023_ga-eng_z0002_206.wav	0	4.06
wav/iwslt2023_ga-eng_z0002_207.wav	0	2.69
wav/iwslt2023_ga-eng_z0002_208.wav	0	3.32
wav/iwslt2023_ga-eng_z0002_209.wav	0	3.05
wav/iwslt2023_ga-eng_z0002_210.wav	0	4.15
wav/iwslt2023_ga-eng_z0002_211.wav	0	3.63
wav/iwslt2023_ga-eng_z0002_212.wav	0	2.77
wav/iwslt2023_ga-eng_z0002_213.wav	0	2.3
wav/iwslt2023_ga-eng_z0002_215.wav	0	3.9
wav/iwslt2023_ga-eng_z0002_216.wav	0	3.94
wav/iwslt2023_ga-eng_z0002_217.wav	0	4.98
wav/iwslt2023_ga-eng_z0002_218.wav	0	4.19
wav/iwslt2023_ga-eng_z0002_219.wav	0	2.83
wav/iwslt2023_ga-eng_z0002_223.wav	0	5.22
wav/iwslt2023_ga-eng_z0002_224.wav	0	4.15
wav/iwslt2023_ga-eng_z0002_225.wav	0	3
wav/iwslt2023_ga-eng_z0002_227.wav	0	6.4
wav/iwslt2023_ga-eng_z0002_228.wav	0	3.41
wav/iwslt2023_ga-eng_z0002_229.wav	0	4.61
wav/iwslt2023_ga-eng_z0002_231.wav	0	4.72
wav/iwslt2023_ga-eng_z0002_232.wav	0	4.21
wav/iwslt2023_ga-eng_z0002_233.wav	0	2.45
wav/iwslt2023_ga-eng_z0002_234.wav	0	3.55
wav/iwslt2023_ga-eng_z0002_236.wav	0	4.72
wav/iwslt2023_ga-eng_z0002_237.wav	0	2.73
wav/iwslt2023_ga-eng_z0002_239.wav	0	3.66
wav/iwslt2023_ga-eng_z0002_240.wav	0	2.61
wav/iwslt2023_ga-eng_z0002_243.wav	0	4.59
wav/iwslt2023_ga-eng_z0002_245.wav	0	5.12
wav/iwslt2023_ga-eng_z0002_246.wav	0	4.1
wav/iwslt2023_ga-eng_z0002_247.wav	0	4.32
wav/iwslt2023_ga-eng_z0002_249.wav	0	4.45
wav/iwslt2023_ga-eng_z0002_251.wav	0	4.63
wav/iwslt2023_ga-eng_z0002_252.wav	0	4.86
wav/iwslt2023_ga-eng_z0002_256.wav	0	3.75
wav/iwslt2023_ga-eng_z0002_257.wav	0	4.92
wav/iwslt2023_ga-eng_z0002_258.wav	0	3.88
wav/iwslt2023_ga-eng_z0002_259.wav	0	4.99
wav/iwslt2023_ga-eng_z0002_261.wav	0	3
wav/iwslt2023_ga-eng_z0002_262.wav	0	4.01
wav/iwslt2023_ga-eng_z0002_263.wav	0	2.9
wav/iwslt2023_ga-eng_z0002_264.wav	0	4.06
wav/iwslt2023_ga-eng_z0002_265.wav	0	4.32
wav/iwslt2023_ga-eng_z0002_266.wav	0	3.68
wav/iwslt2023_ga-eng_z0002_267.wav	0	2.62
wav/iwslt2023_ga-eng_z0002_268.wav	0	7.55
wav/iwslt2023_ga-eng_z0002_270.wav	0	6.4
wav/iwslt2023_ga-eng_z0002_272.wav	0	3.63
wav/iwslt2023_ga-eng_z0002_274.wav	0	5.23
wav/iwslt2023_ga-eng_z0002_275.wav	0	4.64
wav/iwslt2023_ga-eng_z0002_276.wav	0	6.22
wav/iwslt2023_ga-eng_z0002_277.wav	0	3.35
wav/iwslt2023_ga-eng_z0002_279.wav	0	5.7
wav/iwslt2023_ga-eng_z0002_280.wav	0	6.08
wav/iwslt2023_ga-eng_z0002_281.wav	0	3.37
wav/iwslt2023_ga-eng_z0002_285.wav	0	5.51
wav/iwslt2023_ga-eng_z0002_286.wav	0	4.56
wav/iwslt2023_ga-eng_z0002_287.wav	0	4.04
wav/iwslt2023_ga-eng_z0002_288.wav	0	4.69
wav/iwslt2023_ga-eng_z0002_289.wav	0	4.55
wav/iwslt2023_ga-eng_z0002_290.wav	0	5.12
wav/iwslt2023_ga-eng_z0002_291.wav	0	4.3
wav/iwslt2023_ga-eng_z0002_292.wav	0	5.33
wav/iwslt2023_ga-eng_z0002_295.wav	0	2.65
wav/iwslt2023_ga-eng_z0002_296.wav	0	5.55
wav/iwslt2023_ga-eng_z0002_297.wav	0	6.04
wav/iwslt2023_ga-eng_z0002_298.wav	0	6.31
wav/iwslt2023_ga-eng_z0002_299.wav	0	3.76
wav/iwslt2023_ga-eng_z0002_300.wav	0	5.31
wav/iwslt2023_ga-eng_z0002_301.wav	0	3.14
wav/iwslt2023_ga-eng_z0002_302.wav	0	5.59
wav/iwslt2023_ga-eng_z0002_303.wav	0	3.17
wav/iwslt2023_ga-eng_z0002_305.wav	0	5.55
wav/iwslt2023_ga-eng_z0002_306.wav	0	5.72
wav/iwslt2023_ga-eng_z0002_307.wav	0	6.18
wav/iwslt2023_ga-eng_z0002_308.wav	0	4.98
wav/iwslt2023_ga-eng_z0002_310.wav	0	5.95
wav/iwslt2023_ga-eng_z0002_313.wav	0	4.9
wav/iwslt2023_ga-eng_z0002_314.wav	0	5.52
wav/iwslt2023_ga-eng_z0002_315.wav	0	5.37
wav/iwslt2023_ga-eng_z0002_316.wav	0	3.93
wav/iwslt2023_ga-eng_z0002_317.wav	0	3.9
wav/iwslt2023_ga-eng_z0002_318.wav	0	3.56
wav/iwslt2023_ga-eng_z0002_319.wav	0	3.46
wav/iwslt2023_ga-eng_z0002_320.wav	0	4.66
wav/iwslt2023_ga-eng_z0002_321.wav	0	3.68
wav/iwslt2023_ga-eng_z0002_322.wav	0	4.18
wav/iwslt2023_ga-eng_z0002_323.wav	0	6.28
wav/iwslt2023_ga-eng_z0002_324.wav	0	5.07
wav/iwslt2023_ga-eng_z0002_325.wav	0	5.91
wav/iwslt2023_ga-eng_z0002_326.wav	0	5.43
wav/iwslt2023_ga-eng_z0002_327.wav	0	4.87
wav/iwslt2023_ga-eng_z0002_328.wav	0	5.12
wav/iwslt2023_ga-eng_z0002_329.wav	0	4.46
wav/iwslt2023_ga-eng_z0002_330.wav	0	5.29
wav/iwslt2023_ga-eng_z0002_331.wav	0	3.93
wav/iwslt2023_ga-eng_z0002_332.wav	0	6
wav/iwslt2023_ga-eng_z0002_333.wav	0	4.01
wav/iwslt2023_ga-eng_z0002_334.wav	0	3.88
wav/iwslt2023_ga-eng_z0002_335.wav	0	6.61
wav/iwslt2023_ga-eng_z0002_336.wav	0	4.29
wav/iwslt2023_ga-eng_z0002_337.wav	0	5.28
wav/iwslt2023_ga-eng_z0002_338.wav	0	4.86
wav/iwslt2023_ga-eng_z0002_339.wav	0	6.01
wav/iwslt2023_ga-eng_z0002_340.wav	0	5.97
wav/iwslt2023_ga-eng_z0002_342.wav	0	6.14
wav/iwslt2023_ga-eng_z0002_343.wav	0	5.55
wav/iwslt2023_ga-eng_z0002_344.wav	0	5.59
wav/iwslt2023_ga-eng_z0002_345.wav	0	3.87
wav/iwslt2023_ga-eng_z0002_346.wav	0	4.35
wav/iwslt2023_ga-eng_z0002_347.wav	0	5.57
wav/iwslt2023_ga-eng_z0002_348.wav	0	3.47
wav/iwslt2023_ga-eng_z0002_349.wav	0	5.24
wav/iwslt2023_ga-eng_z0002_350.wav	0	3.31
wav/iwslt2023_ga-eng_z0002_352.wav	0	4.68
wav/iwslt2023_ga-eng_z0002_353.wav	0	4.86
wav/iwslt2023_ga-eng_z0002_354.wav	0	5.55
wav/iwslt2023_ga-eng_z0002_355.wav	0	5.13
wav/iwslt2023_ga-eng_z0002_356.wav	0	5.15
wav/iwslt2023_ga-eng_z0002_357.wav	0	5.8
wav/iwslt2023_ga-eng_z0002_358.wav	0	5.97
wav/iwslt2023_ga-eng_z0002_359.wav	0	3.81
wav/iwslt2023_ga-eng_z0002_360.wav	0	4.68
wav/iwslt2023_ga-eng_z0002_361.wav	0	6.77
wav/iwslt2023_ga-eng_z0002_362.wav	0	6.62
wav/iwslt2023_ga-eng_z0002_363.wav	0	5.44
wav/iwslt2023_ga-eng_z0002_364.wav	0	5.38
wav/iwslt2023_ga-eng_z0002_365.wav	0	3.18
wav/iwslt2023_ga-eng_z0002_366.wav	0	5.72
wav/iwslt2023_ga-eng_z0002_369.wav	0	5.25
wav/iwslt2023_ga-eng_z0002_372.wav	0	5.11
wav/iwslt2023_ga-eng_z0002_373.wav	0	5.97
wav/iwslt2023_ga-eng_z0002_375.wav	0	7.03
wav/iwslt2023_ga-eng_z0002_376.wav	0	5.12
wav/iwslt2023_ga-eng_z0002_377.wav	0	5.62
wav/iwslt2023_ga-eng_z0002_379.wav	0	5.12
wav/iwslt2023_ga-eng_z0002_380.wav	0	5.21
wav/iwslt2023_ga-eng_z0002_382.wav	0	6.56
wav/iwslt2023_ga-eng_z0002_383.wav	0	6.81
wav/iwslt2023_ga-eng_z0002_384.wav	0	5.19
wav/iwslt2023_ga-eng_z0002_385.wav	0	5.23
wav/iwslt2023_ga-eng_z0002_386.wav	0	4.9
wav/iwslt2023_ga-eng_z0002_389.wav	0	5.27
wav/iwslt2023_ga-eng_z0002_390.wav	0	3.75
wav/iwslt2023_ga-eng_z0002_391.wav	0	3.46
wav/iwslt2023_ga-eng_z0002_396.wav	0	4.17
wav/iwslt2023_ga-eng_z0002_397.wav	0	5.55
wav/iwslt2023_ga-eng_z0002_398.wav	0	6
wav/iwslt2023_ga-eng_z0002_400.wav	0	5.21
wav/iwslt2023_ga-eng_z0002_406.wav	0	3.75
wav/iwslt2023_ga-eng_z0002_407.wav	0	3.52
wav/iwslt2023_ga-eng_z0002_410.wav	0	5.38
wav/iwslt2023_ga-eng_z0002_411.wav	0	6.67
wav/iwslt2023_ga-eng_z0002_412.wav	0	5.59
wav/iwslt2023_ga-eng_z0002_413.wav	0	5.35
wav/iwslt2023_ga-eng_z0002_414.wav	0	5.28
wav/iwslt2023_ga-eng_z0002_415.wav	0	6.35
wav/iwslt2023_ga-eng_z0002_417.wav	0	5.68
wav/iwslt2023_ga-eng_z0002_418.wav	0	5.72
wav/iwslt2023_ga-eng_z0002_419.wav	0	3.57
wav/iwslt2023_ga-eng_z0002_420.wav	0	4.89
wav/iwslt2023_ga-eng_z0002_424.wav	0	5.44
wav/iwslt2023_ga-eng_z0002_425.wav	0	4.09
wav/iwslt2023_ga-eng_z0002_426.wav	0	5.21
wav/iwslt2023_ga-eng_z0002_427.wav	0	2.63
wav/iwslt2023_ga-eng_z0002_428.wav	0	3.98
wav/iwslt2023_ga-eng_z0002_429.wav	0	3.1
wav/iwslt2023_ga-eng_z0002_431.wav	0	6.73
wav/iwslt2023_ga-eng_z0002_432.wav	0	4.47
wav/iwslt2023_ga-eng_z0002_433.wav	0	7.07
wav/iwslt2023_ga-eng_z0002_434.wav	0	4.26
wav/iwslt2023_ga-eng_z0002_435.wav	0	3.75
wav/iwslt2023_ga-eng_z0002_436.wav	0	6.49
wav/iwslt2023_ga-eng_z0002_437.wav	0	6.83
wav/iwslt2023_ga-eng_z0002_439.wav	0	4.67
wav/iwslt2023_ga-eng_z0002_440.wav	0	6.4
wav/iwslt2023_ga-eng_z0002_441.wav	0	6.59
wav/iwslt2023_ga-eng_z0002_443.wav	0	7.41
wav/iwslt2023_ga-eng_z0002_445.wav	0	5.08
wav/iwslt2023_ga-eng_z0002_448.wav	0	5.42
wav/iwslt2023_ga-eng_z0002_449.wav	0	2.54
wav/iwslt2023_ga-eng_z0002_452.wav	0	5.57
wav/iwslt2023_ga-eng_z0002_454.wav	0	7.59
wav/iwslt2023_ga-eng_z0002_455.wav	0	5.15
wav/iwslt2023_ga-eng_z0002_457.wav	0	7.95
wav/iwslt2023_ga-eng_z0002_458.wav	0	4.61
wav/iwslt2023_ga-eng_z0002_459.wav	0	4.1
wav/iwslt2023_ga-eng_z0002_463.wav	0	5.46
wav/iwslt2023_ga-eng_z0002_465.wav	0	6.48
wav/iwslt2023_ga-eng_z0002_466.wav	0	4.44
wav/iwslt2023_ga-eng_z0002_467.wav	0	5.38
wav/iwslt2023_ga-eng_z0002_468.wav	0	7.17
wav/iwslt2023_ga-eng_z0002_469.wav	0	5.2
wav/iwslt2023_ga-eng_z0002_470.wav	0	5.84
wav/iwslt2023_ga-eng_z0002_473.wav	0	7.99
wav/iwslt2023_ga-eng_z0002_474.wav	0	4.97
wav/iwslt2023_ga-eng_z0002_475.wav	0	5.89
wav/iwslt2023_ga-eng_z0002_478.wav	0	6.38
wav/iwslt2023_ga-eng_z0002_479.wav	0	5.03
wav/iwslt2023_ga-eng_z0002_480.wav	0	6.57
wav/iwslt2023_ga-eng_z0002_481.wav	0	6.64
wav/iwslt2023_ga-eng_z0002_482.wav	0	5.4
wav/iwslt2023_ga-eng_z0002_484.wav	0	6.12
wav/iwslt2023_ga-eng_z0002_485.wav	0	5.96
wav/iwslt2023_ga-eng_z0002_494.wav	0	5.46
wav/iwslt2023_ga-eng_z0002_495.wav	0	5.95
wav/iwslt2023_ga-eng_z0002_499.wav	0	5.73
wav/iwslt2023_ga-eng_z0002_500.wav	0	7.18
